,ID,area_type,availability,location,size,society,total_sqft,bath,balcony,coordinates,latitude,longitude
490,490,Built-up  Area,Ready To Move,Rajiv Nagar,2 BHK,Ahntyve,972,2.0,2.0,"12.8853082, 77.6730687",12.8853082,77.6730687
491,491,Built-up  Area,Ready To Move,3rd Phase JP Nagar,4 BHK,,4500,4.0,3.0,"12.9122238, 77.5923219",12.9122238,77.5923219
492,492,Super built-up  Area,Ready To Move,Bellandur,2 BHK,,1185,2.0,1.0,"12.9304278, 77.678404",12.9304278,77.678404
493,493,Built-up  Area,Ready To Move,Green Glen Layout,3 BHK,,1750,3.0,2.0,"12.9269824, 77.6693608",12.9269824,77.6693608
494,494,Built-up  Area,Ready To Move,Byadarahalli,3 BHK,Prurten,3155,4.0,,"12.9901917, 77.47943699999999",12.9901917,77.47943699999999
495,495,Super built-up  Area,18-Dec,Balagere,2 BHK,Soresea,1007,2.0,1.0,"12.9395989, 77.728955",12.9395989,77.728955
496,496,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,,1700,3.0,2.0,"12.9981732, 77.55304459999999",12.9981732,77.55304459999999
497,497,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veales ,1250,2.0,2.0,"12.9698196, 77.7499721",12.9698196,77.7499721
498,498,Super built-up  Area,Ready To Move,Telecom Layout,2 BHK,,1200,2.0,1.0,"13.065893, 77.56803169999999",13.065893,77.56803169999999
499,499,Super built-up  Area,18-Aug,Horamavu Agara,2 BHK,S2ionrn,994,2.0,1.0,"13.0411068, 77.6622027",13.0411068,77.6622027
500,500,Super built-up  Area,18-Apr,Ramamurthy Nagar,2 BHK,,1150,2.0,2.0,"13.0084887, 77.6737028",13.0084887,77.6737028
501,501,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1220,2.0,2.0,"13.0559193, 77.6324513",13.0559193,77.6324513
502,502,Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,PlhtsHe,1441,2.0,1.0,"13.0359337, 77.64314759999999",13.0359337,77.64314759999999
503,503,Super built-up  Area,19-Mar,Old Madras Road,2 BHK,Saesttt,1157,2.0,2.0,"13.0213534, 77.7115687",13.0213534,77.7115687
504,504,Super built-up  Area,Ready To Move,RPC layout,6 BHK,,1300,6.0,3.0,"12.9628174, 77.5378937",12.9628174,77.5378937
505,505,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1400,2.0,2.0,"12.9918835, 77.7266088",12.9918835,77.7266088
506,506,Built-up  Area,Ready To Move,Tindlu,3 BHK,,1370.07,3.0,1.0,"13.0714902, 77.56890969999999",13.0714902,77.56890969999999
507,507,Plot  Area,Ready To Move,Magadi Road,5 Bedroom,,1200,4.0,1.0,"12.9854559, 77.4801174",12.9854559,77.4801174
508,508,Super built-up  Area,20-Dec,Judicial Layout,2 BHK,,900,2.0,1.0,"13.0777715, 77.58701549999999",13.0777715,77.58701549999999
509,509,Super built-up  Area,Ready To Move,Kodipalya,1 BHK,,418,1.0,1.0,"12.8984666, 77.4906807",12.8984666,77.4906807
510,510,Plot  Area,Ready To Move,Vishwapriya Nagar,3 Bedroom,,1200,3.0,1.0,"12.8812268, 77.6278377",12.8812268,77.6278377
511,511,Built-up  Area,Ready To Move,ISRO Layout,2 BHK,,1200,2.0,3.0,"12.8984834, 77.55906449999999",12.8984834,77.55906449999999
512,512,Super built-up  Area,Ready To Move,Talaghattapura,2 BHK,,1062,2.0,1.0,"12.8690867, 77.53415799999999",12.8690867,77.53415799999999
513,513,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1120,2.0,1.0,"12.8630149, 77.5312772",12.8630149,77.5312772
514,514,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,1012,2.0,1.0,"12.8741876, 77.5946855",12.8741876,77.5946855
515,515,Plot  Area,Ready To Move,Postal Colony,3 Bedroom,,1500,2.0,1.0,"13.0359873, 77.5780613",13.0359873,77.5780613
516,516,Built-up  Area,Ready To Move,ISRO Layout,4 Bedroom,,950,4.0,,"12.8984834, 77.55906449999999",12.8984834,77.55906449999999
517,517,Super built-up  Area,Ready To Move,Kadabagere,2 BHK,Jahipa ,675,2.0,2.0,"12.9968854, 77.43310269999999",12.9968854,77.43310269999999
518,518,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Atarebe,1430,2.0,2.0,"12.8630149, 77.5312772",12.8630149,77.5312772
519,519,Super built-up  Area,Ready To Move,Channasandra,3 BHK,,1195,2.0,1.0,"12.979699, 77.761624",12.979699,77.761624
520,520,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brica E,2640,5.0,1.0,"13.0213534, 77.7115687",13.0213534,77.7115687
521,521,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,"13.2292777, 77.5461785",13.2292777,77.5461785
522,522,Super built-up  Area,18-Sep,Hennur Road,3 BHK,Shxorm ,1550 - 1590,3.0,0.0,"13.0381291, 77.6480793",13.0381291,77.6480793
523,523,Plot  Area,Ready To Move,Kammanahalli,6 Bedroom,,782,4.0,2.0,"13.0159044, 77.63786189999999",13.0159044,77.63786189999999
524,524,Built-up  Area,18-Feb,Sonnenahalli,2 BHK,Skacak ,1011,2.0,1.0,"13.0150482, 77.7380549",13.0150482,77.7380549
525,525,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,BriumMi,1450,2.0,1.0,"12.8978624, 77.58450839999999",12.8978624,77.58450839999999
526,526,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ahriaup,1129,2.0,1.0,"12.910911, 77.6844166",12.910911,77.6844166
527,527,Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,2 BHK,Soe 2as,1126,2.0,1.0,"12.8585906, 77.7832134",12.8585906,77.7832134
528,528,Plot  Area,18-Dec,Attibele,3 Bedroom,AkArkti,1200,3.0,,"12.778963, 77.7702029",12.778963,77.7702029
529,529,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,MJinele,1180,2.0,2.0,"12.910911, 77.6844166",12.910911,77.6844166
530,530,Plot  Area,Ready To Move,1st Block HRBR Layout,3 Bedroom,,600,4.0,2.0,"13.0200494, 77.6457698",13.0200494,77.6457698
531,531,Plot  Area,18-Apr,Bannerghatta,4 Bedroom,,940,4.0,2.0,"12.8129424, 77.58053",12.8129424,77.58053
532,532,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Samittv,1933,3.0,2.0,"13.0381291, 77.6480793",13.0381291,77.6480793
533,533,Built-up  Area,Ready To Move,TC Palaya,2 BHK,,1082,2.0,2.0,"13.0190631, 77.7037131",13.0190631,77.7037131
534,534,Plot  Area,Ready To Move,LB Shastri Nagar,8 Bedroom,,2400,8.0,1.0,"12.9670714, 77.6704859",12.9670714,77.6704859
535,535,Super built-up  Area,19-Dec,Anwar Layout,1 BHK,UKicte ,610,1.0,0.0,"13.0146333, 77.6151271",13.0146333,77.6151271
536,536,Plot  Area,Ready To Move,Raja Rajeshwari Nagar,4 Bedroom,,1560,4.0,1.0,"12.9148603, 77.5206395",12.9148603,77.5206395
537,537,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,Prone M,1300,3.0,3.0,"12.9293653, 77.5569265",12.9293653,77.5569265
538,538,Built-up  Area,Ready To Move,Kudlu Gate,4 Bedroom,,3850,6.0,0.0,"12.890984, 77.6400098",12.890984,77.6400098
539,539,Built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,,1125,2.0,1.0,"12.9855332, 77.663772",12.9855332,77.663772
540,540,Plot  Area,Ready To Move,Bileshivale,6 Bedroom,,2400,7.0,2.0,"13.0543805, 77.6709473",13.0543805,77.6709473
541,541,Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,,777.4,2.0,0.0,"12.9230523, 77.4846519",12.9230523,77.4846519
542,542,Super built-up  Area,Ready To Move,Battarahalli,4 BHK,,2500,3.0,1.0,"13.0244644, 77.7072675",13.0244644,77.7072675
543,543,Super built-up  Area,Ready To Move,Old Airport Road,3 BHK,Roa 2ha,1798,3.0,,"12.9547331, 77.6837614",12.9547331,77.6837614
544,544,Built-up  Area,Ready To Move,Dodda Nekkundi Extension,3 BHK,AlEcone,1864,3.0,2.0,"12.9710052, 77.7037131",12.9710052,77.7037131
545,545,Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1115,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
546,546,Super built-up  Area,Ready To Move,Kengeri,1 BHK,,400,1.0,1.0,"12.8996676, 77.4826837",12.8996676,77.4826837
547,547,Super built-up  Area,Ready To Move,Rajaji Nagar,2 BHK,,1200,2.0,1.0,"12.9981732, 77.55304459999999",12.9981732,77.55304459999999
548,548,Super built-up  Area,18-May,Ananth Nagar,2 BHK,,992,2.0,2.0,"12.8389444, 77.6898209",12.8389444,77.6898209
549,549,Built-up  Area,Ready To Move,Jakkasandra Extension,2 BHK,,950,2.0,3.0,"12.9264932, 77.6443056",12.9264932,77.6443056
550,550,Plot  Area,Ready To Move,R.T. Nagar,4 Bedroom,,1500,4.0,3.0,"13.0247291, 77.5947532",13.0247291,77.5947532
551,551,Super built-up  Area,Ready To Move,Bellandur,2 BHK,Krine O,1200,2.0,1.0,"12.9304278, 77.678404",12.9304278,77.678404
552,552,Built-up  Area,Ready To Move,GM Palaya,3 BHK,Srg Bnc,1735,3.0,2.0,"12.9750721, 77.665865",12.9750721,77.665865
553,553,Built-up  Area,Ready To Move,BTM 2nd Stage,3 BHK,SNe 2ev,1750,3.0,3.0,"12.9083215, 77.6050777",12.9083215,77.6050777
554,554,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Ammesss,1009,2.0,2.0,"12.9121181, 77.6445548",12.9121181,77.6445548
555,555,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,BrardCo,1470,2.0,3.0,"13.0454314, 77.5478699",13.0454314,77.5478699
556,556,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,,1527,3.0,2.0,"12.8741876, 77.5946855",12.8741876,77.5946855
557,557,Built-up  Area,Ready To Move,Singapura Village,2 BHK,Juoryma,985,2.0,1.0,"13.0807297, 77.5363395",13.0807297,77.5363395
558,558,Built-up  Area,Ready To Move,Chandapura,4 Bedroom,,3300,4.0,2.0,"12.8017099, 77.7116112",12.8017099,77.7116112
559,559,Super built-up  Area,18-Jun,Whitefield,2 BHK,Asarqz ,1277,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
560,560,Super built-up  Area,18-May,Nallurhalli,2 BHK,CMoneoo,1100,2.0,1.0,"12.9704803, 77.73291309999999",12.9704803,77.73291309999999
561,561,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Brony H,1820,3.0,2.0,"12.9698196, 77.7499721",12.9698196,77.7499721
562,562,Super built-up  Area,Ready To Move,Puttanahalli,4 BHK,,1530,3.0,3.0,"12.8938256, 77.5812849",12.8938256,77.5812849
563,563,Super built-up  Area,Ready To Move,Banashankari,3 BHK,PrdgeSo,1886,3.0,2.0,"12.9254533, 77.546757",12.9254533,77.546757
564,564,Plot  Area,Ready To Move,Chandra Layout,3 Bedroom,,1200,2.0,0.0,"12.9544586, 77.5227546",12.9544586,77.5227546
565,565,Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1880,4.0,2.0,"13.0631411, 77.62067689999999",13.0631411,77.62067689999999
566,566,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2.0,2.0,"13.0359337, 77.64314759999999",13.0359337,77.64314759999999
567,567,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,700,2.0,1.0,"12.8630149, 77.5312772",12.8630149,77.5312772
568,568,Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,,1140,2.0,2.0,"12.8985899, 77.6514648",12.8985899,77.6514648
569,569,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1025,2.0,1.0,"12.8441489, 77.6793813",12.8441489,77.6793813
570,570,Built-up  Area,Ready To Move,Whitefield,4 Bedroom,ArsiaEx,3453,4.0,2.0,"12.9698196, 77.7499721",12.9698196,77.7499721
571,571,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1490,2.0,2.0,"12.9069823, 77.552059",12.9069823,77.552059
572,572,Plot  Area,Ready To Move,Akshaya Vana,4 Bedroom,,1200,4.0,2.0,"12.8677707, 77.6120835",12.8677707,77.6120835
573,573,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,1850,3.0,2.0,"12.910911, 77.6844166",12.910911,77.6844166
574,574,Super built-up  Area,Ready To Move,Kaikondrahalli,2 BHK,,1250,2.0,1.0,"12.9138124, 77.68498679999999",12.9138124,77.68498679999999
575,575,Super built-up  Area,Ready To Move,Kamakya Layout,4 BHK,,2400,3.0,1.0,"12.9217627, 77.5529857",12.9217627,77.5529857
576,576,Super built-up  Area,Ready To Move,Kodihalli,4 BHK,Soianal,3522,5.0,3.0,"12.9653506, 77.64930989999999",12.9653506,77.64930989999999
577,577,Super built-up  Area,18-Dec,Jalahalli,2 BHK,Vaniai ,1244,2.0,2.0,"13.0454314, 77.5478699",13.0454314,77.5478699
578,578,Plot  Area,Ready To Move,Kumaraswami Layout,4 Bedroom,,623,4.0,1.0,"12.9044382, 77.56492779999999",12.9044382,77.56492779999999
579,579,Super built-up  Area,18-Dec,Kengeri Satellite Town,2 BHK,DSestSt,1025,2.0,1.0,"12.9230523, 77.4846519",12.9230523,77.4846519
580,580,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,DSlesSp,1034,2.0,1.0,"12.910911, 77.6844166",12.910911,77.6844166
581,581,Super built-up  Area,18-Jan,Kengeri Satellite Town,3 BHK,DSestSt,1191,2.0,2.0,"12.9230523, 77.4846519",12.9230523,77.4846519
582,582,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Maowsve,1719,3.0,2.0,"12.9093873, 77.6774428",12.9093873,77.6774428
583,583,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1035,2.0,1.0,"12.8978624, 77.58450839999999",12.8978624,77.58450839999999
584,584,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,1500,3.0,2.0,"12.9791169, 77.50981929999999",12.9791169,77.50981929999999
585,585,Super built-up  Area,18-Dec,Hosa Road,3 BHK,SJerse ,1470,2.0,2.0,"12.8705558, 77.6557601",12.8705558,77.6557601
586,586,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1140,2.0,1.0,"13.1154662, 77.6069977",13.1154662,77.6069977
587,587,Super built-up  Area,Ready To Move,Harlur,3 BHK,SosicCl,1752.12,3.0,2.0,"12.8991793, 77.6669909",12.8991793,77.6669909
588,588,Plot  Area,Ready To Move,BTM 1st Stage,6 Bedroom,,600,6.0,2.0,"12.9199409, 77.61065119999999",12.9199409,77.61065119999999
589,589,Plot  Area,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,,600,3.0,1.0,"12.9791169, 77.50981929999999",12.9791169,77.50981929999999
590,590,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brica E,2990,3.0,2.0,"13.0213534, 77.7115687",13.0213534,77.7115687
591,591,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1660,3.0,2.0,"12.8741876, 77.5946855",12.8741876,77.5946855
592,592,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Pao 3ow,1275,3.0,3.0,"12.8452145, 77.6601695",12.8452145,77.6601695
593,593,Super built-up  Area,18-Jun,Bommasandra Industrial Area,3 BHK,,1365,3.0,1.0,"12.8159214, 77.6793813",12.8159214,77.6793813
594,594,Plot  Area,Ready To Move,"MEI layout, Bagalgunte",3 Bedroom,,1200,2.0,0.0,"13.0608688, 77.5011624",13.0608688,77.5011624
595,595,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,2546,3.0,,"12.8630149, 77.5312772",12.8630149,77.5312772
596,596,Super built-up  Area,20-Oct,Banashankari Stage VI,3 BHK,Brens7 ,1392,3.0,1.0,"12.9248711, 77.5662406",12.9248711,77.5662406
597,597,Super built-up  Area,18-Mar,Whitefield,2 BHK,Asarqz ,1245,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
598,598,Built-up  Area,Ready To Move,Rayasandra,5 Bedroom,,1200,3.0,1.0,"12.8622826, 77.6751531",12.8622826,77.6751531
599,599,Super built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1162,2.0,2.0,"13.0250302, 77.53402419999999",13.0250302,77.53402419999999
600,600,Super built-up  Area,Ready To Move,Singasandra,3 BHK,EAvarum,1476,2.0,1.0,"12.8811382, 77.64938389999999",12.8811382,77.64938389999999
601,601,Built-up  Area,Ready To Move,KR Puram,1 BHK,,700,1.0,1.0,"13.0169992, 77.7044335",13.0169992,77.7044335
602,602,Built-up  Area,Ready To Move,Gnana Bharathi,6 Bedroom,,3600,6.0,1.0,"12.9420703, 77.50586779999999",12.9420703,77.50586779999999
603,603,Built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,943,2.0,2.0,"12.7791043, 77.64359790000002",12.7791043,77.64359790000002
604,604,Plot  Area,Ready To Move,Pai Layout,2 Bedroom,,1150,2.0,1.0,"12.9943266, 77.66681799999999",12.9943266,77.66681799999999
605,605,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,VHinoel,1113,2.0,1.0,"12.910911, 77.6844166",12.910911,77.6844166
606,606,Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1615,3.0,2.0,"12.9388787, 77.7412047",12.9388787,77.7412047
607,607,Super built-up  Area,Ready To Move,Keshava Nagar,2 BHK,ETens G,1279,2.0,3.0,"13.0220238, 77.6328499",13.0220238,77.6328499
608,608,Super built-up  Area,Ready To Move,Kacharakanahalli,2 BHK,,1256,2.0,1.0,"13.0156289, 77.6321339",13.0156289,77.6321339
609,609,Built-up  Area,Ready To Move,Benson Town,3 BHK,,1805,3.0,2.0,"13.004681, 77.59994429999999",13.004681,77.59994429999999
610,610,Built-up  Area,Ready To Move,Sompura,3 BHK,Suiseit,1350,3.0,1.0,"12.8713766, 77.7666865",12.8713766,77.7666865
611,611,Super built-up  Area,18-May,SRINIVASAPURA,3 BHK,,1525,3.0,2.0,"13.107437, 77.6304396",13.107437,77.6304396
612,612,Super built-up  Area,18-Aug,Rajaji Nagar,2 BHK,ProdsWe,1357,2.0,1.0,"12.9981732, 77.55304459999999",12.9981732,77.55304459999999
613,613,Super built-up  Area,19-Mar,Hebbal,3 BHK,Raard B,1645,3.0,2.0,"13.0353557, 77.59878739999999",13.0353557,77.59878739999999
614,614,Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1777.26,3.0,2.0,"13.027451, 77.7609435",13.027451,77.7609435
615,615,Super built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845,2.0,2.0,"13.2292777, 77.5461785",13.2292777,77.5461785
616,616,Built-up  Area,Ready To Move,Sidedahalli,2 BHK,,900,2.0,0.0,"13.065439, 77.4948541",13.065439,77.4948541
617,617,Super built-up  Area,18-Sep,Varthur,2 BHK,Soamsay,1210,2.0,1.0,"12.9388787, 77.7412047",12.9388787,77.7412047
618,618,Super built-up  Area,19-Aug,Electronic City Phase II,2 BHK,,829,2.0,1.0,"12.8441489, 77.6793813",12.8441489,77.6793813
619,619,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,1879,3.0,2.0,"12.910911, 77.6844166",12.910911,77.6844166
620,620,Super built-up  Area,17-Jun,Hosur Road,3 BHK,Collsrn,1250,2.0,2.0,"12.8742148, 77.6498994",12.8742148,77.6498994
621,621,Built-up  Area,Ready To Move,Jeevanhalli,4 Bedroom,,1200,2.0,2.0,"12.9976528, 77.6256895",12.9976528,77.6256895
622,622,Super built-up  Area,19-Mar,Marathahalli,3 BHK,Unezes ,1108,2.0,1.0,"12.956924, 77.701127",12.956924,77.701127
623,623,Super built-up  Area,18-Aug,Kanakpura Road,3 BHK,,1401,3.0,2.0,"12.8630149, 77.5312772",12.8630149,77.5312772
624,624,Super built-up  Area,19-Oct,Sarjapur  Road,3 BHK,AsastDe,1157,2.0,1.0,"12.910911, 77.6844166",12.910911,77.6844166
625,625,Built-up  Area,Ready To Move,Ramamurthy Nagar Extension,2 BHK,SaaceSa,1185,2.0,1.0,"13.0194614, 77.6715603",13.0194614,77.6715603
626,626,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1751,3.0,2.0,"12.9269824, 77.6693608",12.9269824,77.6693608
627,627,Plot  Area,Ready To Move,Mahalakshmi Puram,5 Bedroom,,1550,3.0,1.0,"13.0145937, 77.55140469999999",13.0145937,77.55140469999999
628,628,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1880,3.0,2.0,"12.8741876, 77.5946855",12.8741876,77.5946855
629,629,Super built-up  Area,20-Dec,Whitefield,3 BHK,Somns T,1235 - 1410,3.0,0.0,"12.9698196, 77.7499721",12.9698196,77.7499721
630,630,Super built-up  Area,Ready To Move,Channasandra,2 BHK,,1175,2.0,2.0,"12.979699, 77.761624",12.979699,77.761624
631,631,Built-up  Area,Ready To Move,Jalahalli,2 BHK,Prensin,1407,2.0,1.0,"13.0454314, 77.5478699",13.0454314,77.5478699
632,632,Super built-up  Area,Ready To Move,Yelachenahalli,2 BHK,Shentnd,1000,2.0,2.0,"12.9004352, 77.5712222",12.9004352,77.5712222
633,633,Super built-up  Area,Ready To Move,Electronic City,3 BHK,Briumri,1518,3.0,3.0,"12.8452145, 77.6601695",12.8452145,77.6601695
634,634,Plot  Area,Ready To Move,"Gubbi Cross, Hennur Main Road",4 Bedroom,,3600,4.0,2.0,"13.0140846, 77.6267205",13.0140846,77.6267205
635,635,Super built-up  Area,18-May,Tumkur Road,2 BHK,Sahtsva,1027,2.0,1.0,"13.057954, 77.4698092",13.057954,77.4698092
636,636,Super built-up  Area,Ready To Move,Dairy Circle,4 BHK,Soeurri,3730,6.0,2.0,"12.9423886, 77.5974378",12.9423886,77.5974378
637,637,Built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1145,2.0,2.0,"12.9121181, 77.6445548",12.9121181,77.6445548
638,638,Super built-up  Area,18-Aug,Rajaji Nagar,2 BHK,ProdsWe,1260,2.0,2.0,"12.9981732, 77.55304459999999",12.9981732,77.55304459999999
639,639,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,3.0,"12.8889855, 77.6256714",12.8889855,77.6256714
640,640,Super built-up  Area,Ready To Move,Varthur,3 BHK,DSingSt,1737,2.0,1.0,"12.9388787, 77.7412047",12.9388787,77.7412047
641,641,Super built-up  Area,18-Dec,Hennur,4 BHK,Exitym ,3484 - 3550,,,"13.0359337, 77.64314759999999",13.0359337,77.64314759999999
642,642,Plot  Area,Ready To Move,Byrathi Village,3 Bedroom,,1600,4.0,1.0,"13.0528869, 77.6501486",13.0528869,77.6501486
643,643,Built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Sonosty,1500,3.0,2.0,"13.0675728, 77.63355729999999",13.0675728,77.63355729999999
644,644,Plot  Area,Ready To Move,Sabari Nagar,2 Bedroom,,1120,2.0,0.0,"13.0699634, 77.6375039",13.0699634,77.6375039
645,645,Plot  Area,Ready To Move,Banashankari Stage V,3 Bedroom,,1200,4.0,1.0,"12.9248711, 77.5662406",12.9248711,77.5662406
646,646,Super built-up  Area,18-Dec,Hennur Road,2 BHK,Inaxyga,1030,2.0,1.0,"13.0381291, 77.6480793",13.0381291,77.6480793
647,647,Built-up  Area,Ready To Move,Gubbalala,6 Bedroom,,2500,6.0,1.0,"12.8870638, 77.5433122",12.8870638,77.5433122
648,648,Super built-up  Area,Ready To Move,Kammasandra,2 BHK,Sulya A,1057,2.0,1.0,"12.834002, 77.688267",12.834002,77.688267
649,649,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2774,4.0,3.0,"12.9547331, 77.6837614",12.9547331,77.6837614
650,650,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,SLaceda,1460,2.0,2.0,"13.0559193, 77.6324513",13.0559193,77.6324513
651,651,Super built-up  Area,Ready To Move,Hormavu,2 BHK,ARureig,1075,2.0,1.0,"13.0326328, 77.6583345",13.0326328,77.6583345
652,652,Super built-up  Area,Ready To Move,Mysore Road,3 BHK,,1080,2.0,1.0,"12.910397, 77.484109",12.910397,77.484109
653,653,Super built-up  Area,19-Dec,Kodihalli,4 BHK,Priesla,3626,5.0,3.0,"12.9653506, 77.64930989999999",12.9653506,77.64930989999999
654,654,Super built-up  Area,Ready To Move,Ashraya Layout,6 BHK,,5100,7.0,,"12.9845336, 77.7058598",12.9845336,77.7058598
655,655,Super built-up  Area,Ready To Move,Singasandra,2 BHK,SLowse ,1139.7,2.0,1.0,"12.8811382, 77.64938389999999",12.8811382,77.64938389999999
656,656,Super built-up  Area,18-Jun,Whitefield,2 BHK,ARipsul,1074,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
657,657,Plot  Area,18-Jul,Whitefield,2 Bedroom,,1200,2.0,1.0,"12.9698196, 77.7499721",12.9698196,77.7499721
658,658,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Puallhi,2425,5.0,1.0,"12.910911, 77.6844166",12.910911,77.6844166
659,659,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Maantr ,1323,2.0,2.0,"12.910911, 77.6844166",12.910911,77.6844166
660,660,Super built-up  Area,18-Aug,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,"13.0381291, 77.6480793",13.0381291,77.6480793
661,661,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,Prmesi ,900,2.0,1.0,"12.8710738, 77.5934927",12.8710738,77.5934927
662,662,Super built-up  Area,Ready To Move,Sarjapura - Attibele Road,1 BHK,Soe 2as,740,1.0,1.0,"12.8585906, 77.7832134",12.8585906,77.7832134
663,663,Super built-up  Area,18-Dec,Hebbal,3 BHK,Mahosya,1920,3.0,2.0,"13.0353557, 77.59878739999999",13.0353557,77.59878739999999
664,664,Plot  Area,Ready To Move,Arishinakunte,1 Bedroom,,38Guntha,1.0,0.0,"13.0795427, 77.3920128",13.0795427,77.3920128
665,665,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1550,3.0,2.0,"12.8741876, 77.5946855",12.8741876,77.5946855
666,666,Super built-up  Area,Ready To Move,Gunjur,3 BHK,MyhtsHe,1588,2.0,3.0,"12.921337, 77.73400459999999",12.921337,77.73400459999999
667,667,Built-up  Area,Ready To Move,Rajaji Nagar,3 Bedroom,,2300,4.0,1.0,"12.9981732, 77.55304459999999",12.9981732,77.55304459999999
668,668,Built-up  Area,Ready To Move,R.T. Nagar,9 Bedroom,,3600,8.0,2.0,"13.0247291, 77.5947532",13.0247291,77.5947532
669,669,Built-up  Area,Ready To Move,"Thanisandra Main Road, ",2 BHK,,1308,2.0,1.0,"13.0708263, 77.6335987",13.0708263,77.6335987
670,670,Super built-up  Area,Ready To Move,Hennur,3 BHK,MDncyhi,1340,2.0,2.0,"13.0359337, 77.64314759999999",13.0359337,77.64314759999999
671,671,Plot  Area,Ready To Move,Kogilu,10 Bedroom,,3280,9.0,3.0,"13.101268, 77.6125565",13.101268,77.6125565
672,672,Built-up  Area,Ready To Move,Infantry Road,4 BHK,,2170,3.0,2.0,"12.981842, 77.5998185",12.981842,77.5998185
673,673,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1719,3.0,2.0,"13.0559193, 77.6324513",13.0559193,77.6324513
674,674,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1107.83,2.0,1.0,"13.0411068, 77.6622027",13.0411068,77.6622027
